UserId,product_list
17971,"[13039442, 12371308, 12406908, 13039022, 13039448, 13039450, 13039446, 14122834, 12406868, 12995878]"
17972,"[12657692, 12658204, 11659632, 13039548, 13039498, 12657562, 12658194, 13039656, 12658230, 13039466]"
17986,"[11407102, 11714428, 13038648, 11659526, 11481086, 11659626, 11407194, 13039466, 12657534, 11603796]"
17990,"[11659242, 12407818, 12360424, 12658584, 11659742, 12360448, 12406886, 13039822, 13038926, 13039496]"
18007,"[12657532, 11659340, 12696914, 11659860, 12407818, 11659644, 12658388, 12407006, 12407008, 11407262]"
18009,"[13039516, 13039846, 13039848, 13039514, 13039624, 12360444, 13039792, 13039498, 12407388, 12407742]"
18010,"[11659712, 13039524, 12407760, 11659780, 12407694, 11659776, 11659534, 12360390, 11659566, 12407810]"
18021,"[11659624, 11659554, 12658512, 12407828, 12407830, 12407832, 11659934, 11659526, 12407742, 11659552]"
18038,"[11659090, 12657532, 11603772, 11659358, 11659250, 11407382, 12657430, 11603770, 11659366, 11659364]"
18054,"[11659764, 12371378, 11659624, 11659626, 13039516, 13039842, 13039650, 12658342, 12658448, 11659616]"
18060,"[12658406, 12360438, 12407398, 13039516, 12407676, 12658502, 12371374, 12360418, 12407826, 13039518]"
18066,"[12657426, 11659938, 12407154, 11407224, 11659988, 11659950, 12658608, 12658534, 11659936, 11407222]"
18071,"[12657534, 12406906, 12407728, 12406996, 12407388, 11659526, 12360388, 11659742, 12658512, 11659554]"
18075,"[13039514, 12360424, 11659806, 12658252, 12407132, 13039848, 13039744, 13039656, 13038858, 11659090]"
18080,"[12407832, 12322666, 12658328, 11659534, 12322664, 11659626, 12658342, 12407834, 12658260, 12407650]"
18113,"[12407154, 11659298, 12657366, 12406904, 11360872, 12371378, 11659834, 12407828, 12658476, 11659622]"
18127,"[12407770, 11659632, 12407826, 11659812, 12407656, 12658406, 12407678, 11407204, 12407676, 12371374]"
18144,"[12360426, 11659836, 12407694, 12360404, 12407760, 11659838, 12407676, 12360412, 12407728, 11659776]"
18150,"[12406972, 12407382, 12407380, 11659470, 12407742, 12657756, 12407474, 12657426, 12407010, 11603770]"
18209,"[11658984, 11659546, 11659158, 11659630, 12406922, 12657538, 12407818, 13039516, 12360464, 12371298]"
18212,"[12696914, 12696926, 11659090, 12658690, 11659340, 12657634, 11603772, 12657636, 11659366, 11714428]"
18215,"[12322666, 11659764, 11659578, 11659688, 12396562, 11659534, 12696928, 12658398, 11659024, 11659686]"
18233,"[11659604, 11659544, 11659812, 11659806, 12407742, 11659804, 11659734, 11361054, 12407830, 12407708]"
18239,"[11659626, 11714428, 12658512, 12657534, 12406886, 11145600, 11659142, 12658440, 12360426, 13039554]"
18247,"[13038926, 13038930, 11659860, 12407790, 13038932, 12371322, 13038940, 12407308, 13038922, 12407312]"
18264,"[12371378, 11659806, 12407790, 12407382, 11659546, 12371374, 12407814, 11714676, 12407824, 12407798]"
18267,"[11360912, 12657360, 11659236, 11659954, 12407402, 12407006, 11659250, 11659806, 12658512, 12407926]"
18286,"[12360448, 12658306, 12658440, 12407818, 12407790, 12360460, 12658184, 12360424, 12407764, 12407796]"
18288,"[12407624, 12360386, 12360390, 12407154, 11659550, 11659836, 12371382, 12406890, 12657724, 13039782]"
18293,"[12658002, 12657880, 14122832, 11659158, 12407770, 12407132, 11660140, 13653674, 12658004, 12360424]"
18305,"[13039848, 13039514, 12407762, 13039516, 13039518, 13039498, 13039782, 11659806, 11714676, 13039846]"
18308,"[13038648, 12658512, 13039466, 11659020, 11659552, 12360388, 11659090, 12658618, 13039498, 11659706]"
18316,"[12657366, 12407224, 11659236, 12360380, 11714316, 11659332, 11659020, 12407436, 12360392, 12407492]"
18331,"[11660124, 12407132, 12322660, 12360438, 12658016, 12407116, 12658482, 12407166, 11659626, 12407800]"
18339,"[12658634, 13039548, 13038926, 13038938, 12407400, 13038932, 13039104, 13038852, 11659216, 13038922]"
18342,"[11659554, 11659538, 11659552, 12407824, 12407742, 12658296, 12360428, 11659526, 11460914, 11659670]"
18345,"[12407008, 12407754, 11360780, 11660002, 11659860, 12657382, 12322654, 12658306, 12657692, 12322646]"
18372,"[12371376, 12657402, 12406886, 12407504, 12658586, 11659960, 12657386, 11659026, 12407408, 12322660]"
18375,"[12407132, 13653674, 12658004, 12371268, 12658006, 12658052, 12657972, 11714458, 12658078, 12657872]"
18407,"[12406972, 11659024, 11659432, 11714428, 11659630, 12657534, 12406906, 12658484, 12407394, 12658612]"
18423,"[11659236, 12657370, 11659742, 12407818, 11659566, 12657368, 11659238, 12658600, 11660168, 11659216]"
18451,"[12371376, 12407790, 12658398, 12407792, 12658404, 11659860, 12360436, 12371374, 12360454, 12407728]"
18459,"[12407212, 12407734, 12658052, 12658048, 11714458, 12406886, 11660092, 12371292, 11659764, 12360424]"
18461,"[11407382, 11659950, 12407388, 11659236, 12407394, 12657360, 11659566, 12407390, 12658154, 12658598]"
18463,"[12658676, 11659626, 12658616, 12406886, 13038848, 13038878, 12322666, 13038850, 13039848, 12657736]"
18483,"[13038850, 13038878, 13202644, 13038920, 13038946, 13038874, 13038904, 13039890, 13038968, 13202662]"
18492,"[12657532, 11407382, 13038648, 11603772, 12407416, 11659366, 11603770, 11659090, 11659624, 12696914]"
18495,"[12360424, 13039554, 12360438, 12322662, 12360420, 12658318, 11659834, 12407116, 11659526, 12371376]"
18522,"[13202644, 12407382, 13202646, 12406872, 11141324, 12658204, 12407818, 11659954, 12658620, 12407474]"
18525,"[11659250, 12406904, 12406906, 12406894, 12407382, 12407392, 12407388, 12407030, 11659954, 12407386]"
18543,"[12406882, 12360376, 12406890, 12407158, 12407624, 12360426, 12407022, 12407622, 12407742, 12407512]"
18548,"[12360398, 12360424, 12657532, 12406888, 12406996, 12360434, 11659090, 11659644, 11480992, 12371338]"
18553,"[12407400, 12406880, 12371374, 12406882, 12657384, 12407818, 12658330, 12407014, 12322664, 12406922]"
18564,"[11659526, 12407728, 12407638, 12407742, 12407132, 12407762, 11660140, 12371376, 11659624, 11659544]"
18567,"[12406904, 12407390, 12407386, 12407388, 11659250, 12406894, 11659518, 11659586, 12406874, 11659158]"
18572,"[12407400, 12371298, 11460780, 11659934, 11659630, 11461004, 12406890, 12407494, 12406900, 11660124]"
18615,"[12406886, 12696914, 12406868, 12657532, 12696928, 11659236, 12658422, 12657360, 12407754, 12658380]"
18617,"[12407742, 12371378, 12658406, 12658398, 11659470, 12407792, 11351668, 12407382, 11141324, 11659604]"
18631,"[13038648, 13039518, 13039524, 12407008, 12360444, 11659914, 13039848, 11659624, 12360448, 12407012]"
18634,"[13039516, 12407770, 12407926, 12407650, 12407382, 13039498, 11361056, 11659630, 12360448, 12406906]"
18673,"[11659806, 11659780, 12407926, 11659604, 12658328, 11659242, 11714538, 11659728, 12322654, 11659606]"
18682,"[12657746, 12657756, 12658504, 12658232, 12657614, 12657808, 12657788, 12658248, 12657798, 12407730]"
18683,"[12658502, 11659538, 12658184, 12658676, 11659626, 11659050, 12396536, 12407388, 11659180, 12658682]"
18704,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
18705,"[12658616, 11659024, 13038848, 13039848, 13038852, 11659020, 11659432, 11659022, 12407850, 11659914]"
18706,"[12407818, 12360390, 12407730, 12322654, 12657500, 11659632, 12407382, 12407394, 12407696, 11659706]"
18708,"[12407158, 11714700, 11660140, 12657966, 12407166, 12407116, 12657972, 12658052, 12658084, 12360426]"
18709,"[13038930, 12371322, 12657688, 12360426, 12371324, 12407310, 12407312, 13038938, 12407304, 13038940]"
18758,"[11659298, 11659954, 12407492, 12657500, 12371246, 11659332, 11145748, 11659310, 11659218, 11659604]"
18761,"[12407742, 12407790, 12371378, 12360444, 12371374, 11659544, 12658398, 12407792, 12658482, 11659624]"
18774,"[12406904, 12406868, 13039516, 12407154, 11659298, 13039442, 12696928, 11714500, 11659118, 11659740]"
18803,"[12657534, 12360428, 12407730, 12406906, 13039482, 12406886, 12657426, 13039470, 13038852, 12407028]"
18822,"[12407770, 12407826, 12360444, 12407730, 12322662, 11360778, 12360418, 12360428, 11407262, 12407668]"
18845,"[12658398, 12658404, 12371376, 13039848, 13039516, 11237196, 12407790, 12658104, 13039846, 13039514]"
18858,"[12407356, 11659178, 11659180, 12407308, 12371322, 12407158, 12407132, 12407116, 12371324, 11714676]"
18863,"[11659298, 12658104, 12657366, 11360912, 12657370, 12658204, 12657642, 11460780, 12657500, 12657722]"
18867,"[12407398, 11659242, 11659420, 11659158, 11714318, 11714316, 11659216, 12407390, 12407830, 11461012]"
18878,"[12371308, 12407926, 13039474, 13038904, 12658212, 12658182, 13038650, 13038852, 12396558, 12696926]"
18889,"[12322666, 11659580, 12322664, 11659798, 11659534, 12658342, 11407278, 11659566, 11659552, 12407780]"
18923,"[12407770, 11659624, 11659618, 12360428, 12360426, 12407742, 11237196, 11407382, 12360424, 12407800]"
18965,"[12322666, 12658330, 11659764, 11659798, 11659740, 12371376, 11659632, 12407116, 12407832, 12658440]"
18974,"[12696914, 12657532, 11659336, 12406882, 12407416, 12657636, 12657634, 11659468, 11603772, 12407016]"
19012,"[13038938, 13039774, 13038922, 13038926, 13039822, 11659538, 12407304, 12371324, 12407312, 12407308]"
19031,"[12658512, 11660008, 12407504, 11659998, 12407386, 12407742, 11361056, 13039902, 11660006, 11659934]"
19038,"[11659624, 11659554, 12658512, 12407832, 12322666, 12407824, 11659798, 12407830, 12658328, 12658296]"
19050,"[13038882, 12407818, 13039554, 13039822, 13038650, 13038966, 12360386, 11659334, 13039838, 13039560]"
19052,"[13039516, 12406886, 13039848, 13039518, 12360426, 11659688, 12407832, 11237196, 12658398, 12406880]"
19054,"[12406904, 12407154, 12407390, 12371298, 12657500, 11460676, 12406894, 12407116, 12407314, 12406906]"
19073,"[11659250, 12407382, 11659158, 12407728, 12657648, 13038648, 12407742, 12406894, 11659238, 12371342]"
19075,"[12407388, 12406996, 12406872, 11659998, 12407566, 12407010, 12406972, 12407022, 12371314, 12407402]"
19077,"[13039848, 12371298, 12360376, 11714594, 11659298, 11407194, 12407154, 11659146, 11659764, 12407748]"
19078,"[11659578, 12658476, 13038648, 11659538, 11659606, 11659764, 13039646, 12371378, 11659990, 12658230]"
19091,"[12658184, 12322660, 12658490, 11659626, 11659706, 12407730, 12406886, 13039496, 12322662, 11714462]"
19092,"[12407770, 13039532, 13039554, 13039706, 13039506, 13039742, 13039894, 12360424, 13039504, 13039776]"
19096,"[12406922, 12406904, 12407420, 12657426, 12407400, 12406906, 11659406, 11659298, 11714316, 12407010]"
19159,"[12658476, 13039554, 13039782, 12658368, 11714538, 12360424, 11659538, 12407754, 12658304, 12658218]"
19177,"[13038824, 13038832, 13038830, 13039076, 13039080, 13038852, 13038858, 13038968, 13038956, 13038942]"
19182,"[13039516, 12658406, 13039514, 12371378, 13039518, 11237196, 13039792, 12658306, 11659206, 12360454]"
19231,"[12658616, 11659954, 12658214, 12995908, 12658406, 12657642, 11714428, 11360878, 12658548, 11659998]"
19242,"[12406972, 11659934, 11659630, 12407042, 12658616, 11714428, 12360376, 11714588, 11714500, 12360422]"
19248,"[11237196, 12407398, 12407386, 13039890, 13202644, 12407400, 11659998, 14110862, 13202658, 11660002]"
19255,"[12657406, 12657376, 11659236, 12658676, 11660006, 12406894, 12657558, 12407436, 11659934, 12657552]"
19261,"[11659624, 11659554, 12658512, 12407832, 12322666, 12407824, 11659798, 12407830, 12658328, 12658296]"
19268,"[12406904, 12696926, 12657636, 11659340, 11659090, 12407880, 11407382, 12407824, 12360428, 11659566]"
19288,"[11659242, 12407398, 11714312, 11659340, 12658620, 12696914, 11714676, 11659244, 12406894, 12657402]"
19301,"[12360438, 11659552, 12322662, 11659632, 11139524, 12360448, 11659914, 12407696, 12371378, 12360422]"
19302,"[11659552, 12396562, 11714680, 11659632, 12658398, 12407730, 11659740, 11659566, 11659180, 12371382]"
19315,"[11659236, 12657742, 12657562, 12360424, 12407730, 11360872, 12407154, 11460766, 11659298, 12407502]"
19318,"[11659546, 11659570, 12407834, 12371374, 11659806, 11659774, 11659552, 11659544, 12657552, 11659688]"
19324,"[11407382, 11360894, 11659146, 12407382, 12657532, 11659358, 13038648, 11659024, 12407730, 11659364]"
19338,"[13039104, 12657724, 12658104, 12657734, 12658676, 12322666, 11659626, 11659934, 12657742, 12407116]"
19341,"[13039782, 13039840, 13039650, 13039818, 13039838, 13039822, 13039556, 11659616, 12406932, 13039652]"
19351,"[12407792, 12406904, 12658398, 12360444, 12371374, 12407790, 12658304, 12407728, 11659236, 12407436]"
19352,"[12407356, 12657386, 12407400, 12407398, 12407456, 12658586, 12657442, 12657684, 11659936, 12407304]"
19354,"[11659764, 12396562, 11659552, 12407734, 11659578, 11714566, 11460676, 12360464, 12658482, 12658426]"
19360,"[12658482, 12360454, 12407132, 12407798, 13039618, 12407832, 12658260, 11659780, 13039050, 12995874]"
19372,"[11659742, 11659736, 11659740, 11659566, 12658244, 12360452, 11659632, 12658246, 11659554, 12407774]"
19376,"[12407730, 12407744, 12658440, 11714428, 12360438, 12658350, 12371372, 12407690, 12360418, 12407440]"
19380,"[12407400, 13039838, 12360438, 13039822, 12406872, 13039842, 13039782, 11407278, 11407262, 13039514]"
19387,"[12407832, 12658426, 12657376, 12407834, 13039514, 11659146, 12658320, 12658502, 12658330, 12406872]"
19389,"[12658406, 11659764, 12407926, 12360424, 12658332, 12407730, 12658148, 12658214, 12658202, 12407924]"
19429,"[11360778, 11659448, 11659764, 12658426, 12658482, 11659552, 11659618, 11660064, 12407132, 12322666]"
19430,"[11659332, 11659146, 12407400, 12657652, 11659154, 12657648, 11659586, 11659334, 11659206, 11659244]"
19443,"[12407382, 12658202, 12407388, 11659236, 12658204, 12995908, 12658104, 11659250, 12360426, 11659538]"
19445,"[13038648, 11603772, 11603770, 11407382, 11659090, 12657532, 12407132, 11659358, 11659366, 11714700]"
19459,"[12407010, 12407734, 12407394, 11659812, 12371386, 12371368, 12322654, 12407694, 13039650, 11659158]"
19490,"[11659550, 12407522, 12658476, 11659538, 12658462, 11659836, 12658360, 12658404, 12696928, 12973004]"
19492,"[12360424, 12657534, 11714428, 12406886, 11659236, 11460766, 11660002, 11361056, 11659626, 12658144]"
19502,"[12407828, 12657532, 11659566, 12658398, 13038648, 12407742, 11659552, 12407830, 13039516, 13039820]"
19508,"[13064966, 12658512, 12658482, 11659090, 13039442, 11407278, 13039024, 13039448, 13039656, 13039806]"
19524,"[13039554, 12360424, 13039548, 12407770, 11659688, 11659626, 11139524, 11659554, 13039774, 12322662]"
19533,"[12657426, 12657362, 12406888, 11659218, 12360438, 11659624, 12407414, 12406918, 12407394, 12407384]"
19545,"[12407042, 12360390, 12657692, 11659878, 12407504, 12406954, 12360426, 11360780, 12406886, 13039848]"
19546,"[12657532, 11659340, 12696914, 11659860, 12407818, 11659644, 12658388, 12407006, 12407008, 11407262]"
19547,"[11659346, 12360438, 11659950, 12322658, 12407696, 12407694, 11659632, 12407016, 12407818, 12658386]"
19590,"[12407734, 12407314, 11659954, 11659204, 12658512, 12657692, 12360382, 12360372, 12658584, 12407500]"
19612,"[12658486, 12658404, 11659238, 12658228, 12658560, 12407800, 12407690, 12407826, 12658372, 12658428]"
19622,"[11659742, 11659736, 11659740, 11659566, 12658244, 11659770, 12406888, 12396562, 12658246, 13039546]"
19649,"[12360438, 11659586, 12360392, 12407770, 11714500, 11659632, 12658246, 11659298, 12407132, 11139524]"
19667,"[12407006, 12322654, 12371376, 12406886, 12360424, 12407388, 12407756, 12658604, 12322646, 11659250]"
19678,"[12407390, 12406904, 12407388, 12406906, 12360448, 12360452, 12371376, 11659250, 13038648, 12407042]"
19697,"[12658502, 11659538, 12658184, 11659934, 11659626, 12396536, 11659954, 11659050, 11660002, 12407154]"
19703,"[12658104, 12657732, 12657756, 12407776, 11659236, 12658144, 11659346, 11659618, 12406904, 11407278]"
19708,"[12371378, 12407792, 12371374, 12658406, 12407790, 12658398, 12371376, 12407648, 11237196, 12360422]"
19716,"[13038968, 13039792, 13038850, 12407730, 13039890, 13039498, 13038848, 12658348, 13039780, 13039534]"
19722,"[13039498, 13039488, 13039444, 12658182, 13039442, 13039536, 13038968, 13039446, 13039492, 13039020]"
19736,"[11659764, 12658330, 11659534, 12658260, 12407154, 12658328, 11659578, 11659632, 11659688, 11407278]"
19737,"[13039618, 13039516, 12658260, 13039838, 13039026, 13039022, 13039598, 13039706, 14122832, 12407770]"
19741,"[13039516, 13039624, 12973004, 13039848, 12322648, 13039518, 12407772, 13039782, 13039508, 11659632]"
19769,"[13039498, 13039838, 13039496, 12407818, 13039532, 12407042, 12322654, 13039554, 11659838, 13039822]"
19777,"[11660000, 11660002, 12407440, 12407042, 12407036, 11659238, 13038974, 11659236, 11659988, 13039902]"
19788,"[13038964, 12406900, 13039848, 13202646, 13038952, 12658502, 13202644, 12407616, 13038946, 13202658]"
19794,"[12407380, 12407474, 11659298, 11659250, 12657534, 12657500, 11659236, 11141324, 12657528, 11603772]"
19796,"[12658502, 12658102, 11659934, 12658104, 12657534, 12658144, 12658214, 12657730, 12657558, 12658204]"
19799,"[11659526, 12658386, 12322660, 11659218, 13064966, 11659216, 13039038, 12407274, 12437474, 12658120]"
19804,"[11659236, 12657360, 11714428, 12658348, 12658350, 12995874, 12658330, 12407398, 11659026, 12658332]"
19819,"[13038858, 12407728, 12396562, 12657656, 13038952, 13039896, 13039848, 12658482, 12657426, 12657652]"
19865,"[12658476, 13038848, 12322666, 12658260, 12658440, 12360464, 12658400, 12658430, 11659618, 12407814]"
19869,"[12406904, 12658502, 12406888, 12407676, 12658620, 12371376, 11659632, 12658104, 12657500, 11360776]"
19875,"[12407760, 13039840, 13039650, 11659780, 13039838, 13039822, 13039652, 13039842, 11659554, 13039524]"
19915,"[12407730, 12360434, 12360460, 12657360, 12658340, 12658296, 12360428, 12407802, 11659836, 12658344]"
